Id,SalePrice
1461,123077.32
1462,154033.57
1463,169038.65
1464,174423.84
1465,200130.25
1466,163751.93
1467,166737.13
1468,157998.58
1469,183754.88
1470,115323.86
1471,196265.14
1472,94991.5
1473,95795.0
1474,151030.53
1475,147987.37
1476,356500.87
1477,251052.91
1478,289765.78
1479,246742.7
1480,408260.72
1481,301181.57
1482,205882.3
1483,172343.8
1484,176900.3
1485,170831.64
1486,198816.2
1487,309241.01
1488,235710.54
1489,213180.58
1490,184612.84
1491,191854.7
1492,98500.5
1493,161407.11
1494,275037.45
1495,282028.58
1496,228512.84
1497,198309.07
1498,150558.2
1499,150622.66
1500,139062.46
1501,166299.18
1502,165757.83
1503,307202.72
1504,231303.59
1505,221895.59
1506,174612.0
1507,212353.6
1508,186029.5
1509,158393.34
1510,151055.5
1511,150606.37
1512,169866.84
1513,139689.57
1514,162526.5
1515,174554.85
1516,148911.0
1517,153903.75
1518,128963.63
1519,228121.64
1520,136458.75
1521,145675.0
1522,158912.1
1523,112037.36
1524,119368.5
1525,124034.99
1526,123296.19
1527,103186.02
1528,125572.5
1529,141581.5
1530,161683.34
1531,128411.38
1532,111376.83
1533,138631.29
1534,114390.55
1535,156204.68
1536,114143.2
1537,70045.16
1538,185465.3
1539,236644.93
1540,109858.11
1541,146084.53
1542,154562.34
1543,215853.53
1544,78166.5
1545,101523.0
1546,116993.04
1547,145546.87
1548,138544.21
1549,109040.5
1550,145732.5
1551,116510.45
1552,134754.54
1553,146384.87
1554,115451.81
1555,184668.24
1556,97783.25
1557,128706.34
1558,90762.97
1559,120162.71
1560,150012.34
1561,161129.5
1562,124809.83
1563,124452.0
1564,160931.7
1565,149082.56
1566,213017.02
1567,77917.36
1568,206978.0
1569,145408.76
1570,125183.25
1571,131348.55
1572,148498.5
1573,251206.5
1574,110878.68
1575,208282.88
1576,194419.5
1577,205478.88
1578,145722.73
1579,136995.3
1580,190487.1
1581,140648.75
1582,126997.0
1583,317240.07
1584,233907.9
1585,134092.5
1586,73610.11
1587,104266.45
1588,149955.46
1589,105766.76
1590,132990.8
1591,105141.67
1592,125841.39
1593,113440.05
1594,139608.31
1595,122329.58
1596,230594.14
1597,171139.34
1598,183172.71
1599,217783.17
1600,192892.35
1601,79578.16
1602,113721.41
1603,90272.4
1604,273485.38
1605,243103.32
1606,165355.82
1607,159975.44
1608,212791.84
1609,202408.64
1610,146208.81
1611,145646.09
1612,148766.29
1613,156113.46
1614,119854.93
1615,88282.0
1616,81362.0
1617,88104.0
1618,123779.5
1619,123364.33
1620,145745.06
1621,130843.4
1622,153739.67
1623,287725.81
1624,189287.24
1625,129147.83
1626,167016.84
1627,180219.28
1628,266862.25
1629,173883.64
1630,345027.94
1631,223263.42
1632,253072.64
1633,164972.74
1634,170063.59
1635,173429.21
1636,158620.61
1637,171353.24
1638,220310.0
1639,167571.0
1640,247678.15
1641,171402.35
1642,227772.38
1643,220406.03
1644,222493.28
1645,175869.0
1646,151871.5
1647,162788.31
1648,138874.87
1649,141112.25
1650,121423.5
1651,121810.0
1652,93714.5
1653,98242.5
1654,151583.97
1655,156209.0
1656,148324.49
1657,150251.81
1658,148668.61
1659,149066.4
1660,140147.33
1661,398706.97
1662,332961.39
1663,348576.88
1664,410949.59
1665,299295.03
1666,320850.95
1667,337774.3
1668,313665.91
1669,286487.49
1670,326019.24
1671,269659.97
1672,401667.86
1673,289208.39
1674,246182.33
1675,181585.89
1676,184277.77
1677,216584.95
1678,420250.86
1679,347672.7
1680,325528.37
1681,275010.76
1682,296851.08
1683,183927.85
1684,170026.54
1685,158487.31
1686,165108.19
1687,164093.09
1688,187125.8
1689,188135.14
1690,181737.7
1691,174042.61
1692,251404.33
1693,166521.97
1694,174251.58
1695,167320.27
1696,244945.67
1697,173522.0
1698,318722.42
1699,305570.1
1700,235101.81
1701,256511.38
1702,255813.27
1703,253940.79
1704,296720.88
1705,238427.44
1706,392989.75
1707,223872.65
1708,223281.37
1709,259294.41
1710,222843.32
1711,252019.83
1712,238688.22
1713,253572.26
1714,229820.51
1715,201040.0
1716,170632.52
1717,160329.04
1718,146518.84
1719,208792.21
1720,248783.85
1721,162368.91
1722,138852.0
1723,152933.9
1724,221068.54
1725,233628.54
1726,163856.5
1727,165690.17
1728,186757.15
1729,154997.89
1730,150678.96
1731,118765.07
1732,128831.5
1733,126694.83
1734,130354.56
1735,130437.0
1736,112763.07
1737,349450.26
1738,214492.84
1739,268227.41
1740,161496.01
1741,171845.27
1742,165454.22
1743,171680.9
1744,317358.33
1745,249444.11
1746,270920.25
1747,220135.64
1748,183117.0
1749,158231.0
1750,152549.09
1751,229688.5
1752,122033.0
1753,138554.49
1754,217163.32
1755,160301.09
1756,118091.07
1757,119556.38
1758,143258.5
1759,161731.5
1760,157097.32
1761,154262.83
1762,169517.21
1763,158333.0
1764,113919.16
1765,167697.0
1766,164996.0
1767,190743.84
1768,138538.9
1769,158619.15
1770,139104.5
